smoke,flame,gas,label, prob
259,958,549,0,0.95
218,958,543,0,0.66
190,959,536,0,0.24
173,959,531,0,0.10
157,959,521,0,0.03
145,959,513,0,0.01
134,960,504,0,0.00
129,959,505,0,0.00
125,960,513,0,0.00
119,960,509,0,0.00
113,959,504,0,0.00
109,960,496,0,0.00
106,960,499,0,0.00
103,960,495,0,0.00
99,960,492,0,0.00
96,960,492,0,0.00
94,960,494,0,0.00
94,960,497,0,0.00
91,960,502,0,0.00
90,960,503,0,0.00
87,960,499,0,0.00
85,960,498,0,0.00
82,960,487,0,0.00
79,960,482,0,0.00
78,960,482,0,0.00
78,960,488,0,0.00
77,960,489,0,0.00
75,960,485,0,0.00
73,960,486,0,0.00
73,960,485,0,0.00
70,960,481,0,0.00
68,960,469,0,0.00
67,960,467,0,0.00
67,960,466,0,0.00
66,960,463,0,0.00
67,959,469,0,0.00
67,960,469,0,0.00
64,960,466,0,0.00
63,959,460,0,0.00
62,959,460,0,0.00
63,959,459,0,0.00
63,959,460,0,0.00
63,959,466,0,0.00
63,959,467,0,0.00
62,959,466,0,0.00
60,960,459,0,0.00
60,960,459,0,0.00
60,959,460,0,0.00
60,959,467,0,0.00
60,959,467,0,0.00
59,959,470,0,0.00
59,959,463,0,0.00
58,959,462,0,0.00
58,959,461,0,0.00
57,959,457,0,0.00
55,959,451,0,0.00
55,959,449,0,0.00
55,959,446,0,0.00
55,959,447,0,0.00
55,959,445,0,0.00
57,959,450,0,0.00
57,959,450,0,0.00
55,959,451,0,0.00
54,958,445,0,0.00
53,959,440,0,0.00
52,959,437,0,0.00
52,959,438,0,0.00
52,957,441,0,0.00
52,955,440,0,0.00
50,952,436,0,0.00
50,952,438,0,0.00
51,953,449,0,0.00
52,952,449,0,0.00
51,952,455,0,0.00
52,953,453,0,0.00
53,953,458,0,0.00
58,952,459,0,0.00
68,953,458,0,0.00
169,950,458,0,0.00
336,952,463,1,0.95
355,953,467,1,0.98
422,952,458,1,1.00
449,952,492,1,1.00
457,952,507,1,1.00
416,952,492,1,1.00
323,953,471,1,0.73
288,952,468,1,0.32
251,951,461,1,0.05
219,953,484,1,0.05
211,951,496,1,0.08
188,952,500,1,0.04
169,951,501,1,0.02
155,949,498,1,0.01
146,951,501,1,0.01
146,951,483,1,0.00
145,950,471,1,0.00
142,952,468,1,0.00
136,952,451,1,0.00
133,953,442,1,0.00
132,951,439,1,0.00
131,953,443,1,0.00
128,951,438,1,0.00
124,951,446,1,0.00
124,953,446,1,0.00
130,953,456,1,0.00
150,953,490,1,0.00
155,953,495,1,0.01
142,953,463,1,0.00
136,952,455,1,0.00
131,952,452,1,0.00
129,953,473,1,0.00
124,952,450,1,0.00
124,953,451,1,0.00
132,953,466,1,0.00
130,953,454,1,0.00
130,952,457,1,0.00
123,953,444,1,0.00
118,953,437,1,0.00
115,953,434,1,0.00
113,953,432,1,0.00
110,953,428,1,0.00
107,953,423,1,0.00
101,953,399,1,0.00
99,954,375,1,0.09
101,954,400,1,0.00
146,954,453,1,0.00
174,954,462,1,0.00
204,954,475,1,0.01
230,953,492,1,0.13
219,953,465,1,0.01
193,953,440,1,0.01
193,953,442,1,0.01
190,953,446,1,0.00
206,953,478,1,0.02
193,953,438,1,0.02
193,953,441,1,0.01
190,953,432,1,0.03
195,953,452,1,0.00
204,953,444,1,0.02
182,953,372,1,0.99
166,953,343,1,1.00
163,953,330,1,1.00
175,953,355,1,1.00
160,954,312,0,1.00
151,954,295,0,1.00
142,953,286,0,0.99
134,954,259,1,0.95
135,953,259,1,0.95
133,953,254,1,0.92
128,955,247,1,0.87
120,955,236,1,0.73
118,954,233,1,0.68
115,955,230,1,0.62
115,955,231,1,0.64
112,954,231,1,0.65
114,955,236,1,0.73
178,954,266,1,0.97
236,954,317,1,1.00
217,954,298,1,1.00
222,954,297,1,1.00
246,954,334,1,1.00
224,954,308,1,1.00
219,953,296,1,1.00
198,954,281,1,0.99
178,954,266,1,0.97
164,954,254,1,0.92
160,954,252,1,0.90
161,954,257,1,0.93
184,954,262,1,0.95
184,954,251,1,0.89
181,954,241,1,0.78
206,954,251,1,0.88
217,954,249,1,0.86
241,954,268,1,0.97
260,953,295,1,1.00
298,953,315,1,1.00
273,953,288,1,0.99
255,954,261,1,0.94
238,953,252,1,0.88
256,954,250,1,0.86
229,954,237,1,0.69
204,954,227,1,0.51
189,954,222,1,0.41
175,954,217,1,0.33
167,954,211,1,0.23
192,954,218,1,0.33
230,954,230,1,0.55
240,954,232,1,0.58
250,954,234,1,0.62
242,954,230,1,0.54
274,954,241,1,0.73
231,953,218,0,0.31
209,952,212,0,0.23
192,950,214,0,0.28
179,951,210,0,0.22
169,951,207,0,0.18
163,951,202,0,0.13
155,953,208,0,0.20
148,954,211,0,0.24
144,955,204,0,0.15
137,954,206,0,0.18
131,955,199,0,0.11
127,955,205,0,0.17
123,955,200,0,0.12
121,955,200,0,0.12
117,955,206,0,0.18
116,955,208,0,0.21
113,955,205,0,0.17
110,956,214,0,0.30
110,956,213,0,0.29
108,956,217,0,0.36
104,955,209,0,0.23
102,954,208,0,0.22
101,955,209,0,0.23
97,955,220,0,0.43
94,955,214,0,0.32
93,955,211,0,0.27
90,955,202,0,0.15
89,955,205,1,0.18
140,956,214,1,0.29
174,956,225,1,0.48
164,957,216,1,0.30
157,957,214,1,0.27
154,957,216,1,0.31
199,956,229,1,0.54
230,956,244,1,0.79
196,956,228,1,0.52
204,956,231,1,0.58
213,956,247,1,0.84
232,956,263,1,0.95
206,955,245,1,0.82
188,956,237,1,0.70
184,956,236,1,0.69
203,955,252,1,0.89
206,955,255,1,0.91
236,955,264,1,0.95
270,955,267,1,0.96
278,955,278,1,0.98
243,955,271,1,0.97
249,955,275,1,0.98
281,955,286,1,0.99
279,955,294,1,1.00
249,955,277,1,0.98
215,955,258,1,0.93
213,955,254,1,0.90
193,955,243,1,0.80
200,955,244,1,0.81
204,954,237,1,0.70
204,955,239,1,0.73
194,953,238,1,0.73
177,949,232,1,0.65
231,950,254,1,0.91
226,954,248,1,0.85
204,954,239,1,0.74
188,954,235,1,0.68
178,951,230,1,0.60
174,952,233,1,0.66
168,947,232,1,0.66
165,945,228,1,0.60
163,945,230,1,0.64
195,945,232,1,0.65
190,945,225,1,0.52
179,946,227,1,0.56
